Id,SalePrice
135,192566.43483934767
1167,155810.16293248517
294,221168.9797876501
1776,206145.1984160003
540,187548.51626836119
1717,201387.3847843125
2303,139769.47375573678
116,195881.35964806093
127,126909.8362051681
1371,129023.97685428226
1014,177629.00144210184
1507,92407.56545285525
702,139849.15275431337
750,147334.6571490676
261,164013.46818067314
1559,54277.021938788355
577,240542.7878320439
2812,208703.97002761537
2080,164483.74313090026
1368,107521.56251323182
2376,119219.42773324315
659,103699.75908270973
1235,137928.0923547544
332,49434.08452688623
1917,152101.80199787876
2094,242071.44426772947
1460,280729.79088153836
1471,218274.08121857053
1509,121335.43422236323
1922,134640.6685292151
433,452867.67808612325
460,244494.54988930695
1116,242150.92684739403
1137,189827.79985372146
53,171861.42122826498
2354,274872.59557573526
1475,200959.86094052676
1761,532220.7634323398
842,140319.9953150053
2739,177410.46236314572
2509,145817.03012577095
1007,204483.31698917918
2610,203867.27828796784
1952,60422.37376224954
2719,173752.91119389777
2921,71753.79363678064
1966,134615.08539393492
292,102720.91207556723
1204,204794.56341438537
1829,266687.9776376981
2419,192151.25089317624
391,151385.02218513895
798,116004.12612410408
481,207107.0238164317
193,225559.8825338467
555,100999.77436424425
899,52756.89407550631
2357,194316.4039691146
328,122789.2651429972
1356,110559.61519146658
1154,96160.98450805125
1730,176625.54170644243
2249,167037.3895523984
1119,272527.5066305673
2856,132084.91490148753
1394,139942.0556022724
2587,116897.88617832208
61,310916.5215518984
2661,171303.0064564902
2711,140837.07401461032
1147,186545.45160920016
757,126682.75206697121
2623,61179.390071605565
2378,126433.48897589766
1413,160363.66015015024
1722,215728.37883930892
1112,216224.52477140928
1623,205571.38566166832
1201,189428.57712796557
1513,106767.06523204606
957,531956.8427600029
1171,260154.2456094373
1145,200386.22478447674
2726,258706.20994086348
703,175435.06164722325
760,102887.7000141734
1964,136671.65843772906
2512,169545.00749241136
159,177848.84039544658
1281,167311.10878129915
468,170562.0412732346
290,115904.27131617646
665,103833.17027537903
1463,277941.48196051974
1792,224515.31242066663
923,181629.8448779502
500,256171.77477736952
1408,198345.3930502872
331,65923.25098658254
170,119668.06181810569
2192,89816.55723422451
2571,278173.957002397
2314,176477.39063362783
2647,86490.79256482312
422,391033.0588952734
2457,386840.9637269562
1838,189497.92183100356
2805,263438.4411258216
1645,161334.22518676
1711,290322.0567589015
2825,268329.14562866866
322,351858.26273523184
2103,257151.87307919847
342,132522.66879299347
600,117719.14973568585
488,190789.8705669848
1725,281300.37779127323
2246,295230.067346443
2847,166219.63172907295
806,260268.1823725857
530,232331.16575238836
963,201172.84087769216
2678,69140.51126563578
171,85227.92084652389
2401,397714.30855164054
805,236457.37114647595
2259,220859.93307187263
1748,183358.9679158079
1361,146039.73271225282
1677,118644.98818197782
1406,150873.82440900174
2322,279922.4794426517
688,157088.10354147624
143,149863.6689958736
804,212744.64603067987
1214,160181.29570225236
2828,151681.7276655977
1999,197281.4039360049
2467,191002.61106232932
2665,150559.334673894
1538,350294.4417865293
398,108412.34430776542
2822,183492.5872462269
2157,149866.32152756973
1856,200158.44950500567
1269,74883.14971907093
2570,126432.01797706
2320,268744.00376340473
1517,150394.7723449531
2304,118892.11722947605
1312,84837.49871729774
2012,118904.20930891222
506,256486.49929127056
2865,216627.6130733416
2367,101271.97587475594
554,83397.91200516722
238,144839.21667203592
1954,104748.52874770045
2488,141749.91439236706
2291,53603.75719349453
1969,81116.65702710918
2725,180700.92391886882
1482,154004.4289022403
2763,194024.23820677394
503,253841.9386048243
1584,252332.3502985129
1531,134590.74786971387
2210,194821.44126955938
459,303876.13063803647
556,132315.4343991641
1347,131718.30284892902
1290,53435.55313067889
1388,84254.43596624467
1571,427933.04887272796
2754,205084.73959304165
765,141985.31327278953
2494,129039.47936825565
2870,241621.1121837091
7,222798.41602079564
1114,253028.2947599346
2418,277907.29470754316
291,135292.01074222155
18,335875.22582097974
39,335995.5402422795
1001,267102.37683103763
2442,233427.36098030087
616,102258.62858912378
2680,57011.55117769813
1414,113168.37074732891
289,126983.2260518372
40,249726.60519150592
860,125672.02406262542
409,140965.81013522245
673,176399.973978801
2427,169014.8626177201
2036,237046.74456374656
2564,143785.83052183077
642,147055.46208192297
1008,189906.24448467715
1908,143865.58637117944
2519,209838.26370082534
1369,99271.119882564
2855,154852.42233061773
712,88162.50461338379
1943,109809.8476939557
1958,131380.09415558254
107,163181.89474696206
2295,240798.54006202595
704,108670.90298993082
676,126969.1632978901
259,188755.53716312913
93,278859.9617144429
106,246149.08672522398
2315,185698.31933822035
1050,100150.60928891721
1095,218941.3348045607
2709,145936.47673849575
758,124444.59994050435
1496,163517.39437752956
2370,127629.09098151379
2458,283978.41865812155
2733,126190.39062841673
161,291528.15865165804
726,136199.40759074676
845,213314.42782781488
947,259736.4943719849
2232,134762.26145510445
2563,150899.73827058292
2299,182615.89616849
211,82454.78615184501
605,160296.896061919
1478,210563.14118250163
2247,295429.08032721217
2274,232267.26399747637
2869,214222.13203023787
967,235931.98330132588
2656,117392.89496139105
667,220036.2355989372
1042,116671.96515382716
2023,160241.8351817128
2447,365016.3871306347
2055,117229.33365741646
2275,292449.77950054343
2204,148680.96976988087
1563,288515.9005221357
483,216692.43790011905
796,120565.80011987512
1526,143667.2198645234
2042,135706.8715142103
442,319185.33599021885
1693,313544.00205775426
1468,222969.0462104305
1430,190048.82850381063
2605,179534.0617547306
1529,176472.59207641328
335,171246.18269104447
1287,128780.07670920854
31,86436.93072224787
1785,290870.958108818
82,172405.7268550066
2620,140525.32989048137
252,193084.72954845853
721,27594.07078696543
2165,174329.21906368207
2316,215918.63565995166
775,131606.15924895217
1558,83240.26776814001
17,235595.72024698713
1022,236451.3498577788
925,100268.30665322149
438,263538.1587896067
1270,137757.97584242834
1272,112730.10585200385
215,121817.70165763702
266,237316.71559783752
2402,270986.7650484569
1250,139595.0765051876
1984,129979.0402237614
1279,138558.36386907817
377,287605.49103116576
1252,98513.30084836436
2156,280908.9862234294
499,305861.5070137743
1374,110551.14876677509
2898,280483.377805532
401,114713.69165278756
2721,168365.51360300177
2078,226966.9074977048
2589,120103.4779597341
1946,256285.24151692312
1334,107916.79958608729
2781,225568.31347424275
431,374165.24498873734
576,208029.58487088833
1474,224883.96702705935
2254,155639.0611118136
2155,291897.3920531697
885,77288.27243780327
643,139771.39092051226
1944,119055.7595378611
480,199441.10721268883
2845,99741.97763734026
2387,288147.4516198653
2407,196213.0914325291
2527,174328.1371643021
2514,140601.10852209787
629,164858.05107910855
80,225452.6482657091
1876,134993.0203688541
1546,118956.38608018577
2518,178949.31119520782
2347,180020.5935913006
783,244891.76754940447
1322,47212.982589094725
194,84967.48680914176
1770,289023.08399230574
2143,120118.38424509333
1229,223144.5218734041
511,289583.07566660765
46,216711.5522410018
1348,153832.7237623225
2465,188589.4201956953
387,237379.63646093087
873,232195.54606011166
1918,125070.71430944832
2764,252940.62482685776
2184,124699.53036410606
934,141617.0110836203
1920,136223.3983052047
2631,142762.0814295939
1768,533470.9610675869
2040,110688.88044502167
1749,218562.9876464451
834,268648.27390976873
1457,250400.93354476563
79,129099.10236362886
2302,134139.46733443945
1817,150230.24079527496
2755,233108.11061731383
359,175301.5683722273
2059,96991.30326003139
2092,250369.79877882364
2516,230480.4680495939
150,121200.32809406985
1656,138770.27238355274
83,103454.68033498473
2411,174808.92785590776
795,55644.778237647435
2312,238653.9586150379
2917,93278.6011623728
1624,181801.53110878362
2215,319662.6914372559
1211,162271.8943953417
1485,156016.2631152509
1024,168559.1902806735
570,202413.5667499281
2874,127528.56022154697
700,163624.2589447443
2756,218704.96920456603
2022,186816.2139927501
583,245243.84939026955
2392,338748.72532800684
2424,190543.01348731708
212,120661.39865274489
736,122641.3417425878
1610,160236.99322847562
890,132359.38350978435
467,177875.0866971161
578,198435.52690375753
1747,199991.89787862595
1149,157748.7898752527
2758,267046.73579025717
857,142384.88155504194
2219,283248.3480717189
733,109339.55274065933
2909,98567.6212261463
1798,265840.41192738776
235,118987.1289666788
2366,128374.97489925026
1027,135052.90695566148
1195,128303.19001293118
1303,39464.04705840454
148,184245.40496576048
608,164317.26433737046
2515,196506.8502281175
821,262023.61750508967
2500,278451.7388266911
745,97509.51207016926
741,115773.39196401957
1611,124069.01354940893
2532,111027.96403071278
1081,232299.1187410885
1692,387725.7284163151
2520,187208.07184923888
276,108278.61669062678
1992,128957.1859033017
663,30578.40244055778
418,138003.1034849846
1733,174552.01335672586
2359,158330.2825557391
253,199288.71863194212
1518,173857.48892637173
2035,140447.98001918808
2919,55265.47674888017
1540,248781.81103035813
2120,153791.59305284946
1674,165861.48006711545
256,153827.40428205795
2361,79667.52005164436
978,63147.4126342556
2280,152848.16754776635
2095,228934.53433972638
1709,327132.14390319487
2801,272583.3897218027
1246,98830.60724019172
2373,95722.54584687424
1055,277879.56584255496
2017,111977.84254151775
1099,269515.1513082266
1344,98047.39712785912
835,209059.18072689098
1117,208626.09949330118
2043,75014.54986331
2085,119170.12128713244
410,141948.08448174555
2650,110860.21278997714
2867,164852.2623638588
1668,111135.04577457503
1161,161638.9295789551
2122,167267.103882792
2539,156025.51476048928
1047,148446.97600277205
1445,119954.74581965822
541,137771.067257952
569,207041.40228491515
1276,132598.87934447394
918,135886.1536536669
326,171228.91154615156
1936,120672.48771746102
895,102945.97129511199
257,153083.29108264082
1241,191970.99270127766
1545,124150.68919014197
1189,172637.11084622104
270,150865.231082035
2066,219794.159376812
693,92325.75069738325
1259,137019.56787342898
2916,155103.46510258008
2321,318101.7669397445
1977,112722.23029788182
1895,152610.48397213622
1240,177728.6053512643
85,164696.47187416937
1823,114196.17377841269
825,303636.4105224817
110,229585.6195240799
697,109254.72989423544
2297,121194.57890440512
1231,134535.8792003214
1355,137384.77042464126
968,338696.2424961725
584,234681.12266718136
1315,122246.29606125463
1606,158902.98195560387
206,116945.9005420045
1685,313228.7981039724
2016,127210.90559661295
869,212893.20213760022
2135,122051.0620131357
2346,185072.88651422673
2430,227715.655187617
2198,87482.96940353903
2652,107658.14960077667
27,111445.87638474227
241,169624.33190140285
906,111987.15340338898
1506,105219.73470083665
2098,374745.8175297154
1435,224164.2980761737
2213,143935.82576642703
1274,125003.86764708749
743,32664.512250226864
1737,192492.1012835474
2797,287326.95264249964
2185,49181.86549056374
58,174979.34213334142
830,214859.60237320274
808,100623.6085400657
680,154348.61267159373
1153,117477.30013898987
1291,119075.8017211131
1818,153207.43248792144
2161,188519.96553007356
1883,105511.05122102163
350,374853.4020314345
2473,158025.51927080628
295,185655.9531998011
293,214847.18197667977
859,126316.2997016969
288,58246.473094154615
1578,136098.57970325166
102,159622.18966456567
2831,168729.22230757045
1030,168078.73710881878
2551,152704.52951283992
1286,140804.22984059004
958,329535.81529367046
776,134887.81365831132
72,246602.5746278526
2263,270161.96870399645
1866,158803.52012107993
2876,54196.3489280754
2146,265259.0010894115
103,167784.2210619712
1500,149300.1060129624
492,202260.79031112086
167,133193.09628472023
2597,114620.58664924826
2685,95923.75582177012
1035,167623.45719722734
1220,52868.33086853416
2602,145261.15375312272
2159,210956.61203684442
695,173362.49811944534
1109,246905.02307613677
640,198013.27188635868
1652,152730.50326284493
2090,209070.28852718096
1188,206685.8095625948
2345,277749.87293412146
1059,387700.00242269394
2751,234638.10380509828
128,225982.0071331298
1523,163507.88756687875
2925,188521.8467438068
2145,321913.5805397956
1121,220543.47503880208
566,300770.8564787738
565,242771.50018982548
1331,123571.40087118157
2928,121822.18994054006
156,138466.48029105982
797,159651.54289412097
327,77376.20784797624
2859,144015.68340606388
1453,128876.67118799087
1762,332433.1066973345
1868,231036.6879837013
1760,184401.661565336
1113,251531.21749974793
1812,198642.1373229493
117,158930.56263117347
1142,225123.32348157122
2342,379178.7826896157
927,132148.44785664894
2478,195966.25959611504
655,59501.76217712357
2064,118999.1663556014
369,246804.34668212925
2239,106079.26813222881
2732,223072.50816592755
1653,175301.83898561477
959,236331.97829384037
2395,323605.8925188345
1412,133698.79008513055
271,263008.7491290031
1484,153227.33679897146
1497,153109.30691836838
552,160652.7209997612
2,141997.51832023478
1855,313255.9547458089
4,265845.5718726265
2292,153832.57332698588
134,152346.4283356488
646,103852.99672453234
42,277462.04112765
532,231025.37239368138
713,56786.378620483854
2561,136332.691780428
2360,128829.11829792667
1333,122595.61949845607
1407,250260.74871201726
2892,309080.05255288543
574,217262.93316727068
1227,209145.9870431532
2591,210261.99957883457
1476,232321.1050174082
1125,262592.6860397427
1446,141915.63829403435
408,107499.07664408244
1101,291358.92766352015
2251,179825.58290156332
373,199918.85592933366
2554,118136.61831850704
2382,261518.1971730048
1985,79056.68172262498
519,237643.27754482866
1093,196939.82663522154
864,261573.63696611807
2889,157673.1485657249
2308,207466.79839156993
986,177320.34903674416
1302,142535.0574981916
585,167848.78182964685
2708,162404.11793268734
147,141274.33196624782
1441,234152.4512643519
383,189553.55871786556
285,158622.4234675931
181,111478.00950437755
358,183582.01867445005
780,174705.27604116773
258,212503.66874910222
1865,235344.6553905644
692,132165.88473084284
2902,332242.38983546576
508,263403.9698915912
2638,151355.64805595978
36,137721.19048979162
611,182851.33938794147
2281,158339.34910794703
1678,100213.47059025487
1696,410146.39919391606
1557,86889.41850391484
2180,154111.42073185678
1726,212677.56231981545
951,160588.99036665919
267,236737.660307454
2706,132684.49246241263
2221,246488.21452204563
1357,152338.5544271224
2901,315760.1870778455
347,184764.59542890656
2164,205476.37815115094
1586,315625.5171768072
360,150645.60197713418
1769,251626.8061808396
2617,150762.86695741233
1879,131797.0001697031
991,227951.91167827515
1535,126884.2353912809
1191,145123.04498826136
1579,223309.80465487117
1882,161367.94752778654
1510,123500.71881949605
2196,220923.15578601364
1845,153845.6214565888
2336,368794.67015432514
942,89426.50109696115
861,138711.75645131216
2555,102050.60574206297
1392,168209.15730602568
2099,255827.5309660079
1543,127618.42436999956
948,317368.56629324605
1239,207929.38595503086
22,185641.44234526047
2796,247776.15270864748
2747,184063.09449913847
92,282572.60125989415
210,188297.7706736194
1858,215801.9229085347
2228,189447.1609458443
447,220630.0778910403
827,262866.80618119036
1649,219498.49489431927
682,137293.58092865604
2698,108709.63303821982
494,174651.24596712267
214,82464.08415305248
2441,243734.3971422825
2679,127024.26186860923
1336,128172.28975528566
465,191744.75695800193
1524,145184.69358936365
2543,105277.77754077461
631,146427.45228589658
2452,295998.2721273497
228,151312.07991523814
126,183308.03785813897
1092,226231.61809797975
1122,199142.55960053898
932,211936.47150772793
1980,81482.81579892366
2171,131745.06022940326
551,165145.17694106343
2768,176900.42590577836
2056,97635.82855182036
1159,357058.5991923139
2645,113860.27186839422
1174,160189.88412741508
2266,225475.00405945833
2462,413568.21202685015
1219,148597.20570793492
2922,197473.81143220718
118,144261.46553911146
474,167064.64220767614
2576,163716.77704647003
872,296223.6881968496
1077,214251.73577672133
1536,162030.6684430674
1150,107395.11750364525
2341,308390.1553093893
1931,150263.27182717074
2785,121406.88916561246
2538,130954.77363463887
597,229985.031121417
464,194570.66211151954
233,263143.31949877
2169,127850.14552414796
2123,169476.7461596346
1867,185202.01484685548
137,278203.1957972105
515,244066.94257253903
933,119322.15724006976
2784,166173.8387612198
972,170335.79773267283
599,168936.94409884518
2614,122492.94801731681
2582,142797.95006576978
1409,166103.23439833772
175,101505.75625777943
352,225667.44581012783
976,95875.3149569463
2134,208547.09936612932
984,110988.38309334981
2396,335660.46594946046
1673,158711.1420860169
404,132386.15237224888
607,162573.5440318031
814,161396.68234986166
868,196226.6243409245
2271,187706.2834843761
1633,222870.75778523734
337,169686.53443879395
2765,190585.58593661588
1746,254439.3780314895
368,290865.7925640152
2806,224796.84966743476
1662,203460.75410986674
1234,225297.52202326158
1373,121837.30145325972
1672,105197.32402969728
1939,114751.11433927616
